topic,Premise,Conclusion 1,Conclusion 2,predicted validity,predicted novelty
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","The war on terror was unjustified by the ""occupation"" of Iraq","The war in Iraq was not a just response to the ""War on Terror""",-1,0
Was the War in Iraq worth it?,"While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued.",The War in Iraq is more remembered than won,It is better to be feared than loved in Iraq.,-1,0
Was the War in Iraq worth it?,"While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued.",War in Iraq is better feared than loved.,"Fear of war in Iraq is justified, not love",-1,0
Was the War in Iraq worth it?,"While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued.","The Iraq War irritated many, but it is better to be feared than loved",The War in Iraq is better feared than enjoyed,-1,0
Was the War in Iraq worth it?,"While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued.",It is better to be feared than loved in Iraq.,The War in Iraq is more remembered than won,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","War in Iraq was about fighting terrorism, not war",War on Terror is not a justification for waging war.,-1,0
Was the War in Iraq worth it?,"While it may be true that the War in Iraq irritated many, it is probably better to be feared than loved, as Machiavelli argued.",The War in Iraq is better feared than enjoyed,"The Iraq War irritated many, but it is better to be feared than loved",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","Iraq's ""war"" against terrorism was an unjust war",Iraq's war on terrorism was not a just war,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","The war in Iraq was not a just response to the ""War on Terror""","War in Iraq was unjustified by ""terrorism""",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","The ""War on Terror"" in Iraq was a result of an unjust occupation.",Iraq's war on terrorism was not a just war,-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","The ""War on Terror"" in Iraq was a result of an unjust occupation.","Iraq's ""war"" against terrorism was an unjust war",-1,0
Was the War in Iraq worth it?,"War in Iraq might have become, on a very small level, a front in the War on Terror, but this was as much a result of the act of waging such an unjust war and ""occupation"" as anything else - many locals were incited to fight the occupation and were subsequently labelled ""terrorists."" Fighting the terrorism that resulted from the war is clearly not a justification for waging the war in the first place; it nets no benefits.","War in Iraq was about fighting terrorism, not war",War in Iraq was about fighting terrorism; no good,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnership improves employee wages and benefits,Water privatization has improved employee wages and benefits,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has lowered employee costs.,Public-private partnerships have improved employee wages,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee satisfaction,Water privatization has improved employee benefits,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private water privatization benefits employees better.,Public-private partnerships have improved employee wages,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee wages and benefits,Public-private partnership on water has shown to be more profitable,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnership on water has shown to be more profitable,Water privatization has improved employee wages and benefits,-1,0
Water privatization,"(PPPs) in the 1990s. Braadbaart, O. (2005). Privatizing water and wastewater in developing countries : assessing the 1990s' experiments. Water policy ; vol. 7, no. 4 ; p. 329-344. Abstract and ordering details -",Water privatization has succeeded in developed countries.,Water privatization has failed,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee wages and benefits,Public-private partnership improves employee wages and benefits,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee wages,Water privatization has improved performance,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee wages,Water privatization improves employee wages and benefits,-1,0
Water privatization,"(PPPs) in the 1990s. Braadbaart, O. (2005). Privatizing water and wastewater in developing countries : assessing the 1990s' experiments. Water policy ; vol. 7, no. 4 ; p. 329-344. Abstract and ordering details -",Public-private partnership (PPP) in the 1990s,Public-private partnerships in the 1990s,-1,0
Water privatization,"(PPPs) in the 1990s. Braadbaart, O. (2005). Privatizing water and wastewater in developing countries : assessing the 1990s' experiments. Water policy ; vol. 7, no. 4 ; p. 329-344. Abstract and ordering details -",Public-private partnerships often lead to water privatization,Water privatization in developing countries is a success,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnership improves performance,Public-private partnership on water has shown to be more profitable,-1,0
Water privatization,"(PPPs) in the 1990s. Braadbaart, O. (2005). Privatizing water and wastewater in developing countries : assessing the 1990s' experiments. Water policy ; vol. 7, no. 4 ; p. 329-344. Abstract and ordering details -",Water privatization in developing countries is a success,Public-private partnerships often lead to water privatization,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee wages and benefits,Public-private partnerships are better for employees,-1,0
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization is not efficient.,Water privatization can lead to higher water prices.,-1,0
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private water privatization has improved employee wages,Water privatization has improved employee benefits,-1,0
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Private companies often have higher prices than public water.,Privatized water companies often have higher prices,-1,0
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization often costs more than public water.,Water privatization often results in higher prices,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to life; must be protected,Water is essential to the right to life.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to life; must be protected,Water is essential to the right to life and freedom of speech.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to life; must be protected,Water is a fundamental right to life.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",The right to water is the most fundamental of human rights,Water is fundamental to life.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is essential to the right to life.,Water is essential to the right to life and freedom of speech.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental part of the right to life.,Water is fundamental to life.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a basic human right,Water is a fundamental human right,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to life.,Water is a fundamental part of the right to life.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental part of human right to life.,Water is a fundamental human right,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental human right.,Privatizing water violates the right to life.,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to human rights.,Water is essential to human rights.,-1,0
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization often leads to higher prices.,Water privatization often costs more than public water.,-1,0
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization often leads to higher prices.,Water privatization often results in higher prices,-1,0
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental human right,Water is a fundamental part of human right to life.,-1,0
Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy back to land",Waves are difficult to transfer energy back to land,0,0
Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy back to land","""Difficult to transfer energy from land.",-1,0
Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy from land.","""Difficult to transfer energy back to land",0,0
Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy from land"".","""It is difficult to transfer energy back to land",0,0
Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy back to land","""Difficult to transfer energy back to land",0,0
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Regulations for wave energy run-up against regulations.,Regulations for wave energy are strict,-1,0
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave power emits no greenhouse gases,Wave energy emits no greenhouse gases,-1,0
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power has the potential to replace coal.,Wave power can be a viable source of energy,-1,0
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases,Wave energy emits no greenhouse gases.,-1,0
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases,Wave power emits no greenhouse gases,-1,0
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases.,Wave energy emits no greenhouse gases,-1,0
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases,Wave energy emits no greenhouse gases in the atmosphere,-1,0
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can be a viable source of energy,Wave power has the potential to replace coal.,-1,0
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal.,"Wind farms can be built piecemeal, unlike coal plants",0,0
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal.,Wind farms can be built piecemeal,0,0
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, reducing costs","Wind farms can be piecemeal, unlike other renewables.",-1,0
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, reducing costs","Wind farms can be piecemeal, like coal plants",0,0
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for better cars.,Wind energy frees up natural gas for better use.,0,0
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal.,"Wind farms can be built piecemeal, reducing costs",0,0
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for cars.,Wind energy frees up natural gas for better cars.,0,0
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for cars.,Wind energy frees up natural gas for better use.,0,0
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can help free-up natural gas for cars.,Wind energy can be better used in cars,-1,0
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, unlike coal plants",Wind farms can be built piecemeal.,-1,0
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind turbines do not require the cooling of water,Wind energy does not require water cooling.,-1,0
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy requires no heating/cooling.,Wind energy does not require cycling of water.,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The Iraq War has been authorized by the Bush Administration,Congress gave the president the authorization to enter Iraq,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The settlement of Iraq is not a success.,The emergence of an Iraqi government requires the support of the US,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The settlement of Iraq is not a success.,Withdrawing from Iraq is a step toward political progress,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraqi Sunni Arabs must be convinced that a legitimate government exists.,Sunni Arabs have to be convinced that the Iraqi government is legitimate,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The emergence of an Iraqi government requires the support of the US,The settlement of Iraq is not a success.,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The success of the Iraqi government requires the US's support.,Political progress in Iraq is encouraging,-1,0
Withdrawing from Iraq,"For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.)",An increasing number of US troops are seeking to withdraw from Iraq.,"An anti-war movement has emerged in Iraq, calling for withdrawal",-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.","Sunni Iraqis want to see a government, but it has to be built",Sunni Arabs have to be convinced that the Iraqi government is legitimate,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraq's new government requires US support,Political progress in Iraq is encouraging,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraq's new constitution requires US support,The creation of a legitimate government in Iraq requires US support,-1,0
Withdrawing from Iraq,"Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world.",Withdrawing from Iraq would embolden terrorists and their cause.,Withdrawing from Iraq would not embolden terrorists,-1,0
Withdrawing from Iraq,"Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world.",Withdrawing from Iraq would embolden terrorists.,Withdrawing from Iraq will not embolden terrorists,-1,0
Withdrawing from Iraq,"Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks.",Withdrawing from Iraq would allow for anti-terrorism efforts,Withdrawing from Iraq would allow US to focus on counter-terrorism,-1,0
Withdrawing from Iraq,"Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks.",Withdrawing from Iraq would allow US to focus on anti-terrorism.,Withdrawing from Iraq would allow US to focus on terrorism,-1,0
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The Iraqi Arabs are not yet convinced that the new government is viable.,The new Iraqi government needs to be supported politically,-1,0
Withdrawing from Iraq,"For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.)","""Withdrawing"" from Iraq mobilizes troops",Defeating Iraq is the first time US soldiers have publicly supported it,-1,0
Withdrawing from Iraq,"For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.)","""Withdrawing"" from Iraq mobilizes troops",Iraqis have called for the United States to leave,-1,0
Withdrawing from Iraq,"For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.)",Iraqis have called for the United States to leave,Defeating Iraq is the first time US soldiers have publicly supported it,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The Bush administration authorized the war in Iraq,Congress gave the authorization for the 2003 Iraq War.,-1,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Rapid withdrawal would be risky to US troops,Withdrawing from Iraq would be risky.,-1,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq would be risky for troops,Withdrawing from Iraq would not harm soldiers,0,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq would be risky to troops.,Rapid withdrawal would be risky to US troops,-1,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq would risk the lives of troops,Withdrawing from Iraq would not risk the lives of troops,0,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq would be risky to troops.,Withdrawing from Iraq would be risky to troop lives,0,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Removing from Iraq would be risky to the lives of troops,Withdrawing from Iraq would be risky to the lives of troops,0,0
